Customer,Recency,Frequency,AOV,LTV,Predicted_LTV,Segment
16863.0,122,35,19.05857142857143,667.0500000000001,669.8717000000012,Medium
16864.0,700,15,19.83533333333333,297.53,298.04100000000005,Low
16865.0,640,16,8.184375,130.95,133.53190000000012,Low
16866.0,65,6,25.65833333333333,153.95,153.3999000000002,Low
16868.0,426,30,6.9830000000000005,209.49,209.0316000000001,Low
16871.0,32,14,23.53142857142857,329.44,330.06829999999957,Low
16872.0,127,14,65.81928571428571,921.47,903.223500000001,Medium
16873.0,92,355,28.771971830985912,10214.05,9457.866699999997,High
16875.0,254,112,17.595625000000002,1970.7100000000003,1975.0937999999996,High
16876.0,699,32,4.2503125,136.01,136.89690000000007,Low
16877.0,65,24,4.6345833333333335,111.23,110.51029999999999,Low
16880.0,65,159,10.626918238993712,1689.68,1682.9355999999989,High
16881.0,245,1,432.0,432.0,455.0231999999998,Medium
16882.0,245,24,20.3925,489.41999999999996,490.2182999999996,Medium
16883.0,219,130,8.348692307692307,1085.33,1082.268900000001,High
16884.0,303,44,14.842500000000001,653.07,653.3846999999996,Medium
16886.0,458,8,16.75,134.0,134.08810000000003,Low
16887.0,244,102,6.477647058823529,660.72,610.3779999999999,Medium
16888.0,528,54,8.09537037037037,437.15,435.53460000000064,Medium
16889.0,68,159,11.47069182389937,1823.84,1835.684099999998,High
16890.0,554,17,9.899411764705881,168.29,168.9554000000003,Low
16891.0,216,369,3.5607588075880763,1313.92,1380.5738999999992,High
16892.0,61,78,6.109999999999999,476.5799999999999,472.37210000000067,Medium
16893.0,486,90,3.242888888888889,291.86,297.4988000000002,Low
16895.0,184,122,4.871885245901639,594.37,590.8573999999998,Medium
16896.0,673,18,5.775,103.95,107.25250000000004,Low
16898.0,371,98,4.334693877551021,424.80000000000007,420.2358000000002,Medium
16899.0,32,77,8.702467532467534,670.09,678.2468999999988,Medium
16900.0,154,69,10.90840579710145,752.6800000000001,768.1899999999994,Medium
16901.0,790,23,8.880869565217392,204.26000000000002,207.18789999999998,Low
16903.0,61,60,6.220666666666667,373.24,373.22740000000033,Medium
16904.0,61,297,5.945488215488215,1765.81,1743.7771999999986,High
16905.0,639,43,17.18139534883721,738.8000000000001,739.933700000001,Medium
16906.0,188,98,8.340918367346939,817.41,813.2604000000009,Medium
16907.0,60,114,6.477719298245614,738.46,729.1993999999997,Medium
16910.0,93,87,2.8459770114942526,247.59999999999997,252.07089999999974,Low
16912.0,30,47,29.804255319148936,1400.8,1403.699800000001,High
16914.0,275,38,5.4857894736842105,208.46,204.32499999999968,Low
16915.0,221,32,18.46375,590.84,592.918999999999,Medium
16916.0,667,144,4.3585416666666665,627.63,637.096699999999,Medium
16917.0,130,9,43.50222222222222,391.52,401.8824999999995,Medium
16918.0,154,301,6.7656146179402,2036.45,2017.7308000000016,High
16919.0,7,227,8.419691629955947,1911.27,1918.5867999999994,High
16921.0,92,60,2.829833333333333,169.79,172.82970000000023,Low
16923.0,65,486,12.081440329218108,5871.58,12026.536400000006,High
16924.0,184,24,10.522499999999999,252.53999999999996,247.18790000000024,Low
16926.0,429,103,12.572815533980583,1295.0,1288.4291999999998,High
16927.0,130,3,41.11666666666667,123.35,125.56120000000018,Low
16928.0,33,141,12.243049645390071,1726.27,1799.6571000000001,High
16929.0,157,36,14.851666666666667,534.66,533.8439000000003,Medium
16930.0,304,31,6.6809677419354845,207.11,206.75880000000012,Low
16931.0,68,277,4.904657039711191,1358.59,1382.6058999999989,High
16932.0,366,42,3.7449999999999997,157.29,156.97230000000022,Low
16933.0,403,130,8.45923076923077,1099.7,1103.1508999999987,High
16934.0,522,6,16.71666666666667,100.30000000000001,100.58080000000001,Low
16938.0,5,690,8.271173913043478,5707.11,5690.550899999993,High
16939.0,490,11,11.082727272727272,121.91,123.85089999999992,Low
16940.0,851,53,12.393396226415096,656.85,649.7590999999992,Medium
16941.0,525,2,16.5,33.0,34.804200000000016,Low
16942.0,183,136,7.443308823529412,1012.29,1027.7530999999985,High
16943.0,6,5,34.42,172.10000000000002,172.47220000000013,Low
16944.0,463,7,14.48,101.36,101.12239999999998,Low
16945.0,1,212,18.3636320754717,3893.09,3895.8999000000053,High
16946.0,434,38,17.81684210526316,677.0400000000001,674.0535000000003,Medium
16947.0,642,29,18.33551724137931,531.73,537.1358000000008,Medium
16948.0,432,8,19.78125,158.25,158.36979999999997,Low
16949.0,158,18,38.41888888888889,691.54,701.6911999999996,Medium
16950.0,156,30,31.680333333333333,950.41,917.8544000000003,Medium
16951.0,131,70,15.054142857142857,1053.79,1060.5091999999981,High
16952.0,520,58,8.855,513.59,517.7074999999993,Medium
16953.0,91,1,20.8,20.8,24.154599999999995,Low
16954.0,62,86,32.10825581395349,2761.3100000000004,2815.3403999999987,High
16955.0,127,51,19.588627450980393,999.0200000000001,999.8702000000002,Medium
16957.0,283,4,28.71,114.84,114.92080000000007,Low
16960.0,62,412,4.184271844660194,1723.92,1825.339900000002,High
16963.0,219,7,15.792857142857144,110.55000000000001,111.89059999999996,Low
16964.0,912,6,34.641666666666666,207.85,208.84619999999993,Low
16966.0,333,3,128.6,385.79999999999995,408.6041000000002,Medium
16967.0,280,21,15.19142857142857,319.02,318.73570000000035,Low
16969.0,339,27,14.717037037037038,397.36,396.6740000000004,Medium
16971.0,334,41,8.712439024390243,357.2099999999999,358.67219999999963,Medium
16972.0,458,36,8.133333333333333,292.79999999999995,293.70229999999964,Low
16974.0,583,5,55.25,276.25,273.7622999999999,Low
16975.0,365,28,20.52285714285714,574.64,576.0071999999997,Medium
16977.0,456,20,17.79,355.79999999999995,356.5559999999997,Medium
16978.0,404,28,15.1625,424.55,426.4581000000003,Medium
16979.0,61,12,25.22,302.64,304.2922999999997,Low
16980.0,519,25,15.7748,394.37,392.7143000000002,Medium
16982.0,62,22,17.457272727272727,384.06,383.25119999999987,Medium
16983.0,5,82,10.91390243902439,894.94,889.8548000000009,Medium
16984.0,2,783,9.155338441890166,7168.63,7155.368100000001,High
16985.0,2,101,50.12831683168317,5062.96,4836.627300000004,High
16986.0,61,160,27.9065625,4465.05,4500.242899999995,High
16987.0,372,79,6.4949367088607595,513.1,475.15069999999986,Medium
16989.0,4,10,102.92999999999999,1029.3,1037.078900000001,High
16990.0,220,1,179.0,179.0,177.62660000000025,Low
16992.0,275,45,18.746444444444446,843.59,843.4224999999986,Medium
16993.0,371,28,69.67678571428571,1950.95,1957.3570000000013,High
16996.0,64,30,39.60033333333333,1188.01,1177.2049999999983,High
16997.0,284,4,19.5,78.0,77.72149999999998,Low
16998.0,131,1,90.0,90.0,89.88040000000001,Low
17000.0,487,8,26.8225,214.58,206.44019999999983,Low
17001.0,93,49,26.04612244897959,1276.26,1281.825499999998,High
17002.0,128,33,27.70969696969697,914.4200000000001,893.1511,Medium
17003.0,366,112,7.4121428571428565,830.16,836.9727000000009,Medium
17004.0,124,52,38.81961538461539,2018.6200000000003,1974.2157999999984,High
17006.0,121,90,10.704333333333333,963.39,951.2972099999993,Medium
17007.0,97,13,19.28153846153846,250.65999999999997,256.77139999999997,Low
17008.0,549,1,81.36,81.36,81.41799999999994,Low
17009.0,553,11,22.005454545454544,242.05999999999997,243.20670000000015,Low
17011.0,91,17,19.951764705882354,339.18,338.69240000000025,Low
17014.0,153,74,7.923378378378379,586.33,590.7933000000008,Medium
17015.0,30,143,5.573986013986015,797.0800000000002,802.2271000000011,Medium
17016.0,371,41,13.473170731707317,552.4,554.0667999999998,Medium
17017.0,455,116,33.56155172413793,3893.1399999999994,3944.207000000006,High
17018.0,401,15,64.17333333333333,962.6,931.5326000000006,Medium
17019.0,547,224,6.628883928571428,1484.87,1545.3192999999999,High
17020.0,648,23,13.776521739130436,316.86,316.2753000000004,Low
17021.0,367,26,22.049615384615382,573.29,577.1557000000005,Medium
17022.0,122,16,16.25,260.0,258.05589999999995,Low
17023.0,405,36,16.793333333333333,604.56,606.2500999999992,Medium
17024.0,218,2,28.125,56.25,58.46800000000002,Low
17025.0,62,36,37.98444444444445,1367.44,1364.8316000000011,High
17026.0,158,7,26.854285714285712,187.98,187.07299999999975,Low
17027.0,342,4,38.2625,153.05,153.77469999999985,Low
17028.0,524,62,16.511935483870968,1023.74,1022.1754000000006,High
17029.0,434,11,56.195454545454545,618.15,605.8520000000007,Medium
17030.0,154,11,13.351818181818182,146.87,148.41880000000015,Low
17031.0,126,38,62.261842105263156,2365.95,2281.8238000000024,High
17032.0,431,61,14.335245901639345,874.45,872.9403999999989,Medium
17033.0,97,18,33.49722222222222,602.9499999999999,598.5703999999998,Medium
17035.0,129,30,16.271,488.13,491.8912000000005,Medium
17038.0,91,22,5.109090909090909,112.4,114.63429999999985,Low
17040.0,523,1,13.52,13.52,15.08389999999999,Low
17041.0,518,34,11.302941176470588,384.3,382.0249,Medium
17042.0,64,76,9.218947368421052,700.64,693.9813999999999,Medium
17043.0,153,92,12.489782608695652,1149.06,1131.2914199999996,High
17044.0,434,53,60.952452830188676,3230.48,3119.5841400000027,High
17045.0,187,28,18.178214285714287,508.99,510.42280000000005,Medium
17046.0,218,38,26.281315789473684,998.6899999999999,1002.6035000000005,High
17047.0,494,77,15.432857142857141,1188.33,1187.6090000000006,High
17048.0,10,58,17.01896551724138,987.1,988.2237000000008,Medium
17049.0,97,267,18.32696629213483,4893.3,4886.222599999995,High
17050.0,191,239,12.169246861924686,2908.45,2907.2943000000023,High
17051.0,674,32,3.6578125000000004,117.05000000000001,119.22309999999992,Low
17052.0,30,92,4.497282608695652,413.75,416.35470000000004,Medium
17053.0,337,13,38.34461538461539,498.48,509.0346000000006,Medium
17054.0,30,33,14.032727272727271,463.0799999999999,453.5887000000004,Medium
17056.0,1063,8,16.075000000000003,128.60000000000002,129.52840000000012,Low
17059.0,61,448,6.239709821428571,2795.39,2794.8278000000055,High
17061.0,220,2,242.06000000000003,484.12000000000006,522.2134000000004,Medium
17062.0,455,112,6.862589285714286,768.61,778.7557,Medium
17063.0,429,65,13.930153846153846,905.46,884.0833000000006,Medium
17064.0,1,39,18.243589743589745,711.5,712.7215000000002,Medium
17065.0,373,12,16.224999999999998,194.7,193.39990000000034,Low
17067.0,851,7,32.402857142857144,226.82,222.92859999999982,Low
17068.0,184,452,7.725442477876107,3491.9,3334.203599999997,High
17069.0,30,220,19.252318181818183,4235.51,4240.922700000005,High
17071.0,2,109,18.05697247706422,1968.21,1980.4928999999993,High
17075.0,549,39,10.248205128205129,399.68,415.0308000000001,Medium
17076.0,38,50,24.855,1242.75,1241.3453999999992,High
17077.0,432,1,306.0,306.0,338.4328,Low
17078.0,274,28,13.507142857142856,378.2,378.27969999999993,Medium
17080.0,583,11,27.85909090909091,306.45,319.06769999999995,Low
17081.0,456,40,4.311999999999999,172.47999999999996,173.17599999999976,Low
17082.0,183,89,25.95179775280899,2309.71,2321.994999999998,High
17083.0,100,41,40.29024390243902,1651.8999999999999,1641.1070999999977,High
17084.0,244,294,17.6971768707483,5202.97,5043.841899999991,High
17085.0,125,379,7.9029287598944595,2995.21,3022.4512,High
17086.0,91,79,18.765949367088606,1482.5099999999998,1476.9450999999995,High
17087.0,1032,12,18.460833333333333,221.53,220.3103,Low
17088.0,30,38,16.383157894736843,622.5600000000001,613.1198999999997,Medium
17090.0,2,39,22.26820512820513,868.46,866.8678000000007,Medium
17091.0,122,223,17.66031390134529,3938.2499999999995,3947.3172000000013,High
17092.0,161,156,12.489679487179489,1948.39,1966.0387000000028,High
17094.0,366,4,25.05,100.2,103.04240000000013,Low
17095.0,101,36,17.431944444444444,627.55,627.8328,Medium
17096.0,1,80,11.243875,899.51,895.3558,Medium
17097.0,455,139,4.034172661870503,560.7499999999999,551.6183999999997,Medium
17101.0,61,22,39.86363636363637,877.0000000000001,885.0043000000002,Medium
17104.0,366,19,24.948947368421052,474.03,475.28719999999953,Medium
17105.0,192,90,7.397555555555555,665.78,664.4164999999997,Medium
17107.0,156,341,25.600938416422288,8729.92,8227.0316,High
17109.0,61,58,5.366896551724137,311.28,309.7427999999998,Low
17110.0,494,39,8.907692307692306,347.3999999999999,354.4017000000005,Medium
17111.0,427,19,11.99842105263158,227.97,228.31310000000008,Low
17113.0,402,44,15.618181818181819,687.2,689.9596999999993,Medium
17114.0,101,83,5.752650602409639,477.47,472.80780000000055,Medium
17115.0,66,52,25.979423076923077,1350.93,1351.0368999999973,High
17116.0,707,47,8.293191489361702,389.78,388.5789999999997,Medium
17119.0,31,31,17.653225806451612,547.25,544.1527000000002,Medium
17121.0,668,12,26.228333333333335,314.74,314.37160000000017,Low
17122.0,3,7,19.759999999999998,138.32,138.9051999999999,Low
17123.0,338,9,38.36666666666666,345.29999999999995,347.4803999999997,Low
17124.0,158,32,9.3403125,298.89,292.54169999999954,Low
17126.0,65,343,3.9971137026239068,1371.01,1377.6840999999988,High
17127.0,519,11,44.75,492.25,494.7763999999995,Medium
17128.0,101,14,11.220714285714285,157.09,157.55390000000006,Low
17129.0,522,2,15.925,31.85,33.04590000000002,Low
17131.0,183,62,19.044032258064515,1180.73,1180.9307999999992,High
17132.0,490,47,14.38659574468085,676.17,682.4731999999992,Medium
17133.0,160,16,310.60062500000004,4969.610000000001,4910.513799999995,High
17135.0,303,110,8.981181818181819,987.9300000000001,977.8236000000003,Medium
17137.0,459,80,5.343375,427.47,417.9578000000005,Medium
17138.0,99,165,17.43042424242424,2876.02,2883.705899999997,High
17139.0,2,300,25.258033333333334,7577.41,7460.005900000006,High
17140.0,190,20,23.266,465.31999999999994,455.9105999999997,Medium
17143.0,369,80,8.268875,661.51,656.0590000000005,Medium
17145.0,552,62,16.186451612903227,1003.5600000000001,1006.8315999999994,High
17146.0,400,122,21.05344262295082,2568.52,2560.0425999999975,High
17147.0,343,38,28.1878947368421,1071.1399999999999,1071.5445999999993,High
17150.0,641,36,14.006944444444445,504.25,507.29659999999984,Medium
17151.0,973,4,57.97500000000001,231.90000000000003,239.25779999999997,Low
17152.0,427,2,163.5,327.0,340.0152,Low
17155.0,851,22,12.38,272.36,270.29020000000037,Low
17156.0,582,39,15.176153846153847,591.87,596.1496000000003,Medium
17157.0,302,45,47.371111111111105,2131.7,2120.7618300000017,High
17158.0,153,74,17.316891891891892,1281.45,1285.8650999999988,High
17159.0,617,11,23.754545454545454,261.3,261.7664999999998,Low
17160.0,7,285,14.366771929824562,4094.53,4209.320100000006,High
17162.0,30,87,16.288275862068964,1417.08,1426.5432999999998,High
17163.0,677,5,28.248,141.24,141.43719999999982,Low
17164.0,34,100,17.2151,1721.51,1724.8725000000004,High
17165.0,375,48,20.1175,965.64,960.8759000000002,Medium
17166.0,334,2,39.375,78.75,80.6202,Low
17169.0,96,39,16.144358974358973,629.6299999999999,638.1513999999999,Medium
17172.0,580,10,30.199,301.99,304.30390000000057,Low
17173.0,1,18,37.88666666666667,681.96,688.9557999999994,Medium
17174.0,189,4,14.975,59.9,60.42129999999992,Low
17175.0,5,13,23.27846153846154,302.62,304.9164000000002,Low
17176.0,703,15,20.656666666666663,309.84999999999997,310.1538999999996,Low
17178.0,851,32,13.6471875,436.71,433.74550000000005,Medium
17180.0,7,226,5.77146017699115,1304.35,1322.8011000000013,High
17181.0,698,4,77.76,311.04,364.1723000000002,Medium
17183.0,153,21,63.99238095238096,1343.8400000000001,1307.2885999999994,High
17184.0,820,3,16.849999999999998,50.55,51.589500000000065,Low
17186.0,62,1,72.0,72.0,71.63620000000002,Low
17187.0,703,13,20.28923076923077,263.76,263.24909999999977,Low
17188.0,61,91,28.256043956043957,2571.3,2543.5042999999973,High
17189.0,1032,22,10.475454545454546,230.46000000000004,228.4135999999996,Low
17190.0,1,194,7.979587628865979,1548.04,1553.6016999999986,High
17191.0,30,405,8.416222222222222,3408.57,3435.5617000000034,High
17193.0,1,8,29.495,235.96,232.57349999999965,Low
17194.0,38,1,10.0,10.0,10.357700000000001,Low
17196.0,488,104,3.3932692307692305,352.9,352.5100000000004,Medium
17197.0,61,29,34.93137931034483,1013.0100000000001,1015.9147999999988,High
17198.0,455,154,6.774805194805195,1043.32,1041.5290000000016,High
17199.0,554,9,16.124444444444446,145.12,146.29900000000006,Low
17201.0,435,146,6.160342465753424,899.41,898.9395000000001,Medium
17203.0,62,127,17.81834645669291,2262.93,2262.952299999996,High
17204.0,7,27,28.169629629629632,760.58,759.5241000000009,Medium
17208.0,456,24,4.8062499999999995,115.35,115.42110000000017,Low
17209.0,759,6,62.20000000000001,373.20000000000005,372.38280000000015,Medium
17210.0,365,54,4.6920370370370375,253.37000000000003,251.38029999999992,Low
17211.0,5,124,10.47967741935484,1299.48,1292.4941999999994,High
17212.0,429,25,22.7024,567.5600000000001,554.5063999999998,Medium
17213.0,464,77,17.74298701298701,1366.2099999999998,1354.9977000000013,High
17214.0,62,53,9.39754716981132,498.06999999999994,496.54600000000005,Medium
17215.0,701,11,16.922727272727272,186.14999999999998,186.41780000000003,Low
17216.0,645,14,4.646428571428571,65.05,77.19790000000006,Low
17218.0,32,300,7.234233333333333,2170.27,2152.9845999999975,High
17219.0,122,25,4.5692,114.23,114.0302999999999,Low
17220.0,187,283,5.924204946996467,1676.55,1657.1740999999993,High
17221.0,274,123,5.993658536585366,737.22,730.8614000000001,Medium
17222.0,215,67,12.701940298507463,851.03,865.0247999999997,Medium
17223.0,312,79,9.109240506329114,719.63,718.7426999999998,Medium
17225.0,524,5,26.23,131.15,130.9762999999999,Low
17226.0,253,56,14.627142857142857,819.12,825.3133999999998,Medium
17227.0,62,51,12.020784313725489,613.06,604.9917000000003,Medium
17228.0,154,219,9.176575342465753,2009.67,2020.672500000002,High
17229.0,246,15,10.736666666666668,161.05,160.4948999999998,Low
17230.0,312,69,47.628115942028984,3286.3399999999997,3384.4182,High
17231.0,128,341,6.140234604105572,2093.82,2020.6095000000028,High
17233.0,244,25,7.6352,190.88,184.19060000000002,Low
17234.0,66,14,10.706428571428573,149.89000000000001,152.3877999999999,Low
17235.0,612,49,26.74448979591837,1310.48,1306.5402,High
17236.0,37,56,13.02357142857143,729.32,736.2370000000005,Medium
17238.0,30,683,6.451434846266471,4406.33,4846.656999999998,High
17239.0,427,11,44.72272727272727,491.94999999999993,497.0870999999994,Medium
17241.0,369,64,17.675625,1131.24,1113.7989999999993,High
17242.0,5,60,33.707,2022.42,2020.3914000000025,High
17243.0,30,474,19.22805907172996,9114.1,9029.520099999989,High
17244.0,912,21,12.411904761904761,260.65,262.9086000000004,Low
17246.0,400,6,6.486666666666667,38.92,39.15520000000003,Low
17248.0,33,69,4.618115942028985,318.65,330.7857000000001,Low
17249.0,519,27,2.51962962962963,68.03,72.76049999999995,Low
17251.0,364,39,7.263589743589744,283.28000000000003,285.9889,Low
17252.0,188,86,3.9762790697674415,341.96,338.38789999999955,Low
17254.0,640,36,5.508055555555555,198.29,195.73480000000026,Low
17258.0,374,55,7.587272727272728,417.3,417.1230000000001,Medium
17259.0,547,174,4.386666666666667,763.28,776.3183999999994,Medium
17262.0,486,4,134.43,537.72,534.5389000000005,Medium
17264.0,396,84,3.3284523809523807,279.59,283.8197,Low
17265.0,5,77,4.988181818181818,384.09000000000003,389.7427999999997,Medium
17266.0,464,27,4.321481481481481,116.67999999999998,117.04610000000004,Low
17267.0,246,38,8.358421052631579,317.62,317.7192999999998,Low
17268.0,4,16,36.24875,579.98,566.7568000000009,Medium
17270.0,882,15,25.974666666666668,389.62,385.3075,Medium
17271.0,1004,52,4.045961538461539,210.39000000000001,211.56029999999976,Low
17273.0,396,12,11.76,141.12,140.4681000000002,Low
17274.0,244,79,7.308607594936709,577.38,585.2083999999994,Medium
17276.0,668,54,9.41462962962963,508.39,500.18939999999975,Medium
17278.0,7,15,16.402666666666665,246.03999999999996,245.06940000000034,Low
17281.0,555,2,100.875,201.75,206.19780000000003,Low
17282.0,337,128,10.337890625,1323.25,1308.4826999999998,High
17284.0,33,207,5.543574879227053,1147.52,1142.0746000000008,High
17286.0,609,48,5.0325,241.56,240.1857000000001,Low
17287.0,341,252,8.008134920634921,2018.0500000000002,2059.8335999999986,High
17288.0,341,12,30.658333333333335,367.90000000000003,366.0145000000004,Medium
17289.0,5,199,8.039346733668342,1599.8300000000002,1611.3896999999986,High
17290.0,644,18,17.271666666666665,310.89,310.63579999999973,Low
17291.0,253,1,550.8000000000001,550.8000000000001,631.8209000000005,Medium
17292.0,462,6,23.558333333333337,141.35000000000002,141.0675000000002,Low
17293.0,1,178,14.456179775280898,2573.2,2632.674500000003,High
17294.0,496,17,27.51705882352941,467.78999999999996,470.87490000000037,Medium
17295.0,30,69,8.071739130434784,556.95,565.3352999999997,Medium
17296.0,820,33,10.246363636363636,338.13,343.4831999999998,Low
17298.0,156,41,11.006829268292682,451.28,445.26439999999957,Medium
17299.0,32,28,11.066428571428572,309.86,319.0399000000002,Low
17302.0,94,46,19.06108695652174,876.8100000000001,877.5456999999992,Medium
17305.0,707,9,237.27333333333334,2135.46,2258.468900000001,High
17306.0,130,22,159.6518181818182,3512.34,2917.055299999999,High
17307.0,396,26,81.41461538461539,2116.78,2017.0127000000007,High
17308.0,395,2,333.36,666.72,667.7131000000005,Medium
17309.0,216,34,8.907058823529413,302.84000000000003,300.03090000000003,Low
17311.0,365,27,30.165185185185187,814.46,821.1041000000005,Medium
17312.0,156,13,30.73076923076923,399.5,402.68470000000013,Medium
17313.0,122,24,97.03500000000001,2328.84,2093.100200000002,High
17314.0,1,178,17.483932584269663,3112.14,3145.4854000000005,High
17315.0,6,248,10.464596774193547,2595.22,2591.463200000001,High
17317.0,32,7,289.7057142857143,2027.94,2178.027600000001,High
17319.0,496,3,9.700000000000001,29.1,29.061999999999962,Low
17320.0,547,44,20.496363636363636,901.84,910.2306999999989,Medium
17321.0,276,295,5.9023050847457625,1741.1799999999998,1724.4327999999991,High
17322.0,1004,28,4.0910714285714285,114.55,119.72289999999995,Low
17323.0,92,173,4.8115028901734105,832.39,826.2454999999998,Medium
17324.0,10,101,12.643762376237623,1277.02,1273.8657000000003,High
17325.0,252,14,14.192857142857141,198.7,200.81069999999997,Low
17328.0,618,6,17.45,104.69999999999999,104.63580000000006,Low
17329.0,851,72,6.685,481.32,487.3290999999997,Medium
17330.0,276,6,52.475,314.85,313.3645999999997,Low
17331.0,125,1,175.2,175.2,175.4661000000003,Low
17332.0,462,16,11.039375,176.63,178.08119999999988,Low
17334.0,70,11,27.91090909090909,307.02,312.8468000000003,Low
17337.0,5,543,3.7345672191528547,2027.8700000000001,2441.986099999998,High
17338.0,10,241,9.523112033195021,2295.07,2300.5239000000033,High
17339.0,185,13,23.335384615384616,303.36,306.01380000000023,Low
17340.0,33,433,30.616420323325634,13256.91,12401.078599999992,High
17341.0,187,344,3.764418604651163,1294.96,1285.4485000000016,High
17342.0,496,15,20.839333333333332,312.59,312.07840000000016,Low
17343.0,1003,12,16.441666666666666,197.3,196.3693999999998,Low
17344.0,759,37,8.311891891891893,307.54,305.8998000000003,Low
17345.0,155,71,9.860281690140846,700.08,711.6023000000008,Medium
17346.0,1,310,5.02641935483871,1558.19,1556.990800000001,High
17348.0,30,166,4.524759036144578,751.11,745.0057000000002,Medium
17350.0,333,85,11.9406,1014.951,1015.9275200000005,High
17351.0,38,22,35.190909090909095,774.2,755.2976000000002,Medium
17352.0,375,5,7.25,36.25,35.318999999999996,Low
17353.0,126,12,241.66666666666666,2900.0,3146.0031000000013,High
17354.0,519,88,19.89090909090909,1750.4,1742.0655999999988,High
17356.0,343,43,8.324883720930233,357.97,353.9765000000003,Medium
17358.0,100,17,7.008823529411765,119.15,118.70340000000006,Low
17359.0,707,23,6.808695652173912,156.6,153.4803000000002,Low
17360.0,127,118,4.908474576271187,579.2,584.2858999999994,Medium
17361.0,188,45,13.585777777777778,611.36,610.0708,Medium
17362.0,284,121,7.122396694214877,861.8100000000001,860.5562999999992,Medium
17363.0,456,36,26.135,940.86,939.8265000000002,Medium
17364.0,10,313,12.083418530351437,3782.11,3893.9948999999947,High
17365.0,40,265,9.896415094339623,2622.55,2576.562099999998,High
17366.0,457,135,8.120296296296296,1096.24,1115.2344000000005,High
17368.0,153,36,25.199166666666667,907.17,903.1365999999994,Medium
17369.0,428,1,979.1999999999999,979.1999999999999,1036.7905999999994,High
17370.0,124,9,13.04,117.35999999999999,115.2308000000001,Low
17371.0,851,28,5.510357142857143,154.29,155.75110000000024,Low
17372.0,62,281,5.8767615658363,1651.3700000000001,1619.9307999999985,High
17374.0,220,42,17.312142857142856,727.1099999999999,724.9110000000001,Medium
17375.0,610,17,15.320588235294117,260.45,261.7805000000003,Low
17376.0,343,35,7.06,247.1,247.18809999999996,Low
17377.0,32,900,9.551822222222222,8596.64,8370.483200000008,High
17380.0,700,2,61.8,123.6,123.07200000000012,Low
17381.0,3,139,231.55920863309353,32186.73,30732.91389999998,High
17382.0,215,4,26.400000000000002,105.60000000000001,107.03020000000016,Low
17383.0,367,2,55.349999999999994,110.69999999999999,110.46550000000005,Low
17384.0,250,3,75.88333333333334,227.65000000000003,219.51200000000009,Low
17386.0,302,20,57.251,1145.02,1128.995900000001,High
17387.0,183,20,17.322,346.44,347.2708999999997,Low
17388.0,6,28,46.659642857142856,1306.47,1299.5316000000005,High
17389.0,10,172,168.3518604651163,28956.52,29565.652400000017,High
17392.0,192,13,11.192307692307692,145.5,145.33810000000005,Low
17393.0,490,27,7.207407407407408,194.60000000000002,193.2860000000001,Low
17394.0,250,4,50.967499999999994,203.86999999999998,202.71009999999984,Low
17396.0,276,12,235.75,2829.0,2948.461300000001,High
17400.0,217,181,8.780220994475139,1589.22,1580.848500000001,High
17402.0,91,75,26.717466666666667,2003.81,1982.5782000000004,High
17403.0,275,33,8.533939393939393,281.62,282.78089999999975,Low
17404.0,6,74,174.51756756756757,12914.3,12053.748500000018,High
17405.0,4,41,9.592926829268293,393.31000000000006,394.06940000000003,Medium
17406.0,71,218,18.24197247706422,3976.75,3971.6732000000006,High
17409.0,127,36,67.55194444444444,2431.87,2386.706399999998,High
17410.0,1,53,18.46,978.38,977.2290000000005,Medium
17411.0,1004,19,18.126315789473686,344.40000000000003,346.7482,Low
17412.0,31,136,19.704044117647058,2679.75,2696.3086,High
17414.0,127,15,74.8,1122.0,1112.8183,High
17416.0,61,340,26.09594117647059,8872.62,8674.609099999994,High
17417.0,461,16,10.26125,164.18,165.41450000000012,Low
17419.0,130,129,20.702790697674416,2670.66,2669.021000000002,High
17420.0,640,27,17.498148148148147,472.44999999999993,469.62189999999936,Medium
17421.0,549,31,19.182580645161288,594.66,593.1544999999998,Medium
17422.0,5,78,17.71423076923077,1381.71,1377.0579000000018,High
17423.0,189,28,31.07,869.96,861.0884000000002,Medium
17425.0,62,42,16.40404761904762,688.97,692.9411000000006,Medium
17426.0,93,203,17.985221674876847,3651.0,3703.4270999999985,High
17428.0,7,440,40.82665909090909,17963.73,15452.659209999996,High
17429.0,158,95,14.289052631578947,1357.46,1369.5681000000013,High
17430.0,153,19,19.913684210526316,378.36,378.5900000000003,Medium
17432.0,302,56,6.263214285714286,350.74,353.23010000000033,Medium
17433.0,2,54,5.6140740740740736,303.15999999999997,306.16429999999986,Low
17434.0,303,18,17.43,313.74,313.1095,Low
17436.0,882,3,25.5,76.5,77.7705,Low
17438.0,495,25,20.9832,524.58,521.3744000000004,Medium
17440.0,187,6,53.93,323.58,320.87410000000045,Low
17441.0,882,21,13.96904761904762,293.35,294.45709999999957,Low
17442.0,64,93,16.81451612903226,1563.7500000000002,1558.2878999999996,High
17443.0,250,1,534.24,534.24,891.2669000000014,Medium
17444.0,34,77,15.813506493506495,1217.64,1210.4597999999999,High
17446.0,312,5,13.620000000000001,68.10000000000001,68.45050000000006,Low
17448.0,373,232,13.166594827586207,3054.65,3058.355799999997,High
17449.0,185,210,7.095380952380952,1490.03,1474.503299999999,High
17450.0,4,108,350.4912962962963,37853.06,34759.91920000001,High
